V1,V2,V3
54,519,632
424,418,260
598,123,471
263,853,774
86,715,981
932,88,929
449,748,331
83,405,18
824,105,174
700,103,857
96,438,272
697,779,457
599,824,997
720,633,821
80,268,661
570,32,750
440,589,607
