x1,x2,x3
5.462251940570127,5.491918597919316,5.486196326152375
5.344608959131129,5.479778349872989,5.402550440381117
1.500011142149218,1.5000434910177425,1.7663303278250382
1.5000009917877544,5.492185549621151,5.498061178306206
5.4797482013388725,5.4884289765825915,1.5000180332687147
2.9746240083320945,5.489746122146375,1.5000180949361808
5.4854991334049,3.911680534358744,4.420326438695329
3.1535099572409395,5.469751583712007,1.5000175841567531
1.5000492941904655,5.474154067035197,2.1759251169695206
5.3379558759919,1.5000200410246207,5.489136849226991
5.4853923277176575,1.5000590606807944,2.9215381246130203
5.489655057374883,5.491033178893561,1.975726602036764
1.5000510019899147,1.500019701039199,5.486382066575608
5.456804605014366,1.5000056081166866,2.8340723255132083
5.461767141637771,1.5000197850447237,5.488802204929511
5.465095887000801,3.140214257921402,1.5954933495268773
2.052402222841311,3.20863644051129,3.2847607176967
1.7927364864693152,4.371240373206091,1.5000438490027863
5.487073731503547,2.4559312190054934,5.472783588030215
5.487408119742455,5.489945071306264,1.5000236054157945
5.4566396976699405,5.4805271954226455,5.492525703149859
1.500045401456081,5.482319458741513,4.172320105211121
1.5000417031883773,3.5623336859072405,1.5000346603155257
5.4844757345411805,2.4751382562350543,2.198422003590456
1.5000032658554887,5.492293070844473,5.4897731182716445
1.500028908509301,1.5000039362729845,5.485501733937374
1.8470662737651984,5.493035805634209,3.471795961398745
1.9014473769937568,1.9928746098609955,4.917240851479983
1.5000190508944369,1.5000531307351537,1.5000221371208629
1.5000191227367117,5.492195722743155,2.619289261613868
1.5000369661801156,5.49284936094983,5.488348533081463
5.47728285186564,4.558217671889594,2.106749142666752
5.489404165078668,1.5000030269870075,5.48593639704157
1.50004882507023,5.4918933231842875,4.089011971612207
5.491628199321552,4.117644466519577,5.086600981141603
5.490586450575333,4.6766691764902415,5.48770184513757
2.7313430627801187,3.8463882376982457,5.40908181886871
5.400332307739811,5.492844729925428,5.490327056336645
5.472479122075118,1.500014369174564,4.168850973889656
1.5000189786913132,3.6044473404120017,2.625767857477769
5.486699107995492,1.500044347069936,5.474601060651028
1.9123979676135583,5.485860274505714,2.4597275599609385
3.8362839491239153,5.478264405259125,2.4958656861960917
5.474382989320471,1.5000235051448865,1.6672500959516132
2.9983850678487785,5.491889832920412,2.1822194089645315
5.484523580541733,5.485050934725122,5.489261007190518
1.8623640897470968,2.6043242116441334,1.5000180979624558
5.486380899507362,5.4925043573505485,5.491239513201911
5.486091424304443,5.493003822607571,1.5000180777167504
5.4953993922829225,4.497425885442401,5.486672964962361
5.489938649693185,1.50002008134959,5.48951218387959
1.5000343834605194,1.5000021933155028,5.475778030139412
1.5000503961015017,2.5039552354074344,5.489725039634871
5.327697867518936,4.841743275321859,5.4800929984519255
5.493439893388238,5.467986983542127,1.5000552538713048
1.5000190575803378,5.492514639916745,5.409744426392948
5.485109242436005,3.2744393524933133,1.5000279615311716
1.500018746177203,1.500005235099617,2.5887567044935498
5.462850741056732,1.500038261098286,2.539292310691896
1.500019432725486,3.575303306992727,5.481668817956827
5.479802877790926,1.5000189829973376,5.4852710759094965
3.8325228703196186,5.493663980133237,5.4893130820576275
3.648751054627761,5.175726513191882,4.110599119081966
3.507929811215525,4.372651524332695,4.9968280746639095
5.487963869262326,1.5000199804231091,5.157217417078689
5.486513110817693,5.479192378260093,2.680974656368083
3.9521343289514483,5.493179411379199,1.501966239733201
5.489452820879952,5.481116688714789,5.487275018431354
5.487822133162938,5.461257559331689,5.490541291848409
5.3583905272660965,1.9293028568070802,4.066673659614173
5.487054373501028,2.3101149090609554,5.488844286833552
5.487501382251155,2.3231213119486034,3.741387430830277
1.6308652690446817,5.451918913456369,5.009852746158657
4.5169464216861375,2.1852278083934062,3.082658397853676
1.5000183581218889,5.197051800070475,5.484009863205613
5.486479777355417,5.485756582191516,2.057323118012551
1.5000186040437669,3.9804493129154106,4.54599023741995
5.4856988021275255,2.7931508897647044,5.485403733323249
3.5697333245160707,1.500035253210164,5.47899567196087
1.500054183273561,5.478883183630563,1.5000078867047169
5.47412825161586,5.490788992274146,3.879268213454695
2.3431866368964087,1.5000635659477266,1.5000093375740169
2.408541334755087,1.5000191397953224,4.8155231229722455
2.7804828901613865,3.942090562178316,5.431163053106181
4.538433567904134,1.5000293867911936,5.488582086296646
5.488606015047694,5.480328887620819,5.4868958894351065
3.803230147640592,1.5000008115878734,5.491409610856575
2.7744671193713706,5.490935562367018,3.434784646435687
1.5000410787307938,1.5000541474229112,5.489490163705961
1.5000191554367652,5.489466473140705,5.489772668750062
5.486312480934425,2.7248992408962827,5.4719664890538064
5.487298011847683,3.8281268953298535,1.500010837232157
5.4862113330202975,5.491766144923483,5.490337589454978
5.443018248775581,2.5744675402168102,5.462276283150294
2.718961490197448,3.3003052026579422,5.486074560060066
3.6020015188652588,5.493601069885383,1.5000180373628005
1.5000161599140065,5.493091113792602,5.492813368745333
5.4919381771342906,1.5000199648380377,5.494383842876321
3.8961942572891215,5.491797029652958,1.500049988030708
5.482717198472288,5.4863079951079285,1.5000179534043874
5.475033245715288,5.491494625584822,5.484036904166075
5.490949373906541,5.490100417214345,1.5820984607646322
5.4854398458093065,5.4910333979407815,4.918643671139094
5.48731533829161,4.841253167559149,1.5000481960620178
1.5000461994539778,3.7605223344051493,2.3476000117190177
5.488216069204391,5.493382250858582,5.4602703636450345
5.477860719656025,5.490891867221428,1.5000141612886997
5.4854253012118255,5.327383160913124,5.057277077155956
2.685304316202872,4.357819968765453,1.841525681138476
5.48953003460779,5.482788179415071,3.4553312968712064
5.4866698318980935,5.474047222947373,3.0238611924587
5.128603491423929,1.500009760035426,1.5000005418361957
5.491153537675387,1.500047443178581,3.3673689368609594
1.5000294829289875,2.2387985358866223,5.489717379491877
1.5000189660798706,5.492622506879513,5.485677670195068
5.490998300010396,5.428437689594377,1.5000168559590932
1.5000027508345637,4.619851683419777,5.488293454455979
5.48115150450934,1.5000498568038003,2.9625011082325017
4.393419372513272,5.492059450466202,5.4892954946136365
1.5000340304856956,5.492892834542532,4.2202225721820295
5.229805219579394,4.438724010854031,1.5000377792643749
5.4881954846324135,2.308745919050719,3.2777045822702475
2.1146441336793425,1.6201809836186207,5.4730873186484805
4.569047351949855,1.5000532322996245,1.5000492962525973
5.4532158380524205,5.492662390883624,2.5526091289302544
3.0967919967326267,5.4627094299707055,2.9243960093644703
4.074520346111417,5.486105699544408,5.4891631699932635
1.5000511484245191,5.4613547651134855,5.490113455254612
5.485211372428067,5.492679594384706,1.5000056899236909
3.1958590445452577,1.7072255839986816,2.507115421021412
5.4242642289470755,3.614802826839088,5.337245772725868
2.1006506829135088,5.487330904728241,1.5000181817138358
5.4890811164866244,4.1127094560991715,4.399097874348432
2.6521822844180747,1.5000192096734812,2.257629163575748
5.4883876559569424,5.4924449162065265,3.549800080618277
3.4568755839002514,5.4567026048148,5.488760781941936
4.67827465578463,5.481557359129727,5.462771203551913
4.404806104224396,5.492873513289304,5.478256474390508
5.489489657424522,5.494420138349918,5.449520882735163
5.495035357490356,5.4824486237839665,5.484735864758672
5.484781149900553,5.489928287334925,3.086294632762633
3.9371057298052814,5.483917355040866,2.244988567040472
5.0313496780668165,1.6798055911140857,5.477126260308872
5.48757260138532,5.486313422744235,5.490115453930137
5.490606048129757,1.5000417847590355,1.5000597325160543
3.646044548250864,4.482985686479721,5.488524442106688
3.868878927618515,3.1649569608529715,1.500000863110182
5.490084789829117,5.493329765840607,1.5000129490161025
1.8126259171180517,5.491476228282988,5.486726439043291
2.2630622170192454,4.150579347809428,1.5117339652434414
5.4425442442917635,4.203018179324556,2.307821449276709
1.5000191333071489,4.3322716617550805,1.5000487852741158
5.492012613348197,3.476735609416167,4.312560832520552
1.5000565881185188,2.582835188196574,4.19259756717822
5.484915990151174,5.475452043011591,3.4880325694875003
1.500031487539676,4.668713847368219,5.490027476178569
5.488068429677683,5.491069421915501,1.5000157805427128
5.483785298150342,5.489861731404977,4.113571387826658
3.551958707279392,1.5000323763827104,5.491952158621464
2.7994103783215536,5.492775161027987,5.4885847296573615
5.052107274855951,5.490823134345965,4.907023057427528
5.4884718773275925,2.940566757323179,5.48182045778739
1.50005622851805,1.5000569595126414,5.138341485459423
1.5000537873214668,1.5000151624915292,1.5000553813661428
2.3967456939358223,3.078743147909345,1.50001810159103
4.933715022608044,1.50000672606322,1.500012423552458
4.151704930094884,4.700877968108795,5.489383948901472
5.467802737353269,5.492264238976941,4.294444423856763
3.4224447698434286,2.3817151491107627,1.5000177735240905
5.489440164473352,5.485374131673937,2.7187344726715965
5.482814662088254,1.5000345584899824,3.1282973038630577
5.488984089049708,5.495545562435554,5.486195088652973
4.07633410824267,4.765945033105008,1.5
1.5000490155086543,5.4798873583349215,1.5000527610825631
1.5000008120055182,5.448289721426862,5.4821706716949326
1.977377048472725,1.7627370375784757,1.5000559574929482
5.4890839373447236,5.259866916052088,1.5000181768008465
2.5722965669376654,3.616198383106408,2.2090386649600005
5.487416337042453,2.525029428875824,5.488934747435588
5.487056340738472,3.481600687067456,2.2987138629863626
1.5000006004024151,3.6302014469742017,3.0385692926553056
1.5000143745169572,3.9848139884546887,5.026173054657175
5.493969888425628,5.225277929549386,1.5000126677780632
5.476177288537656,4.7694198760929805,5.462971775218898
5.489426261132183,5.466187092674184,1.57582864893874
2.764895559029806,1.5000194148852004,4.631762216265338
5.489588329045459,5.491433233495918,5.489460490499796
5.336197795800602,5.492452147261045,4.736821840183464
1.5000189303403113,1.5853531681113833,5.497157879179497
2.3261272086216542,4.97725273266818,2.0174813929558333
5.488442194629589,3.5798460581432705,5.489072619617689
1.5000182360813594,5.496328325351462,5.483350739900272
5.481360948360933,5.491161903455732,5.487416826218013
3.3220751143567107,5.493716810200217,5.485156024319111
3.084326044571097,1.500010623574168,5.489759654184628
1.5578619707273946,5.491262626843262,1.5000181467434357
5.480397759761847,5.4914477087222515,5.49036077573496
1.7040014783132966,3.4062749443387648,5.40877643267339
1.5000370605482,5.493700862034972,5.426443708234454
3.446273376157916,5.325078505086161,3.07602262244528
3.5136924528562217,4.0803399772352265,5.490481910088626
3.9262942840518535,5.464451595455738,1.5000011916559282
2.9742785804534675,4.658498162677014,5.458742558125799
4.255568566909217,1.807477003888032,3.1290602958642983
5.48857113244259,1.8378997230768697,2.8681351955775183
4.4671594841186835,2.2650897644422305,5.470884170588062
4.6175999605752605,5.493683303058926,5.488961532041307
2.5086291016300732,5.480992925859882,2.452173707318288
2.5640296437494845,5.497331625660068,4.3890220787126735
3.4863371019947635,1.5000201085512683,5.4626393856573605
5.486986298517079,5.49664829187771,3.7134997598210377
3.0043216232932854,5.4782508288285126,3.82167234228564
5.481505714577184,5.419914826215892,1.5000170973258289
1.5000419573516135,3.603331584687518,4.691418398561028
5.453282022361201,2.2638394101454864,1.5000369971142764
1.5000507671586023,2.9265391565773458,5.489471900368416
1.5000202385110044,5.479108007481847,5.489350662995652
5.487768203358152,2.4904549078621065,5.486179259249346
3.589566005918578,5.4910541105237245,1.5000171018875743
3.887112714542405,3.81755640056552,5.488828941952267
5.209111248643415,1.5000023514987464,3.6909182564604897
3.1000117406511976,4.370661388101588,1.7035592394918897
5.478870871776151,5.491918913353016,1.500000085034509
5.477354193783661,5.495487034211072,4.146931673819778
5.485204744560711,1.5000101907370618,5.486163008349352
1.5000160771995026,1.5000115759276451,1.5000592773293584
3.1940461635728075,3.8223875843074806,5.483583802264067
2.4251535168299827,5.477573800586107,5.470325977201118
5.488180454113468,3.422787971155969,4.596987544545066
1.5000031804432667,5.488020215207007,5.111477150073023
5.442200864816551,1.5000193262276709,5.420111116739052
5.489515870457529,5.4901368205472805,5.474540261993176
5.483907716007364,4.400974729318014,3.5613451292196947
5.48668486011757,5.493805925633283,5.494313888256558
5.477509529741456,1.5000555753116998,1.5000275025406655
1.7305572725501803,1.5000196805131796,2.2683203063506983
5.408535423081774,5.497318761715561,5.4901176051887735
4.383172076287254,5.493750949115759,1.5000181808442774
4.727631035367644,5.492540180231763,1.7882600070247756
4.8851113436251135,5.4913773346771695,2.1735632629156942
1.6282532083435983,5.493876261867712,1.5000181380303677
5.48867937736822,4.2607544029073665,5.488139776060066
4.0883873399533615,5.4915345712897405,1.6692659522280475
5.492112486250527,1.5000070952070768,1.5000178548579188
5.473080689059882,3.7628640212489564,5.487797815678621
1.5000533260503346,5.043134012619378,5.453189911077198
1.5000190790127603,3.4953583384933165,4.16959429867523
2.559180540142536,5.281418082946715,4.170124483404569
4.104815683503071,1.5000021131742252,5.490812723654843
1.5000229246374877,1.5000369657353312,3.1448953986434445
5.480913062825849,5.483372671911941,3.1641931225147384
5.486463420909317,2.0111321967094504,3.1870962836524352
5.487335141233332,1.8638241789861405,5.470585063738524
5.4880665477079535,5.019189605409578,4.228709616937211
5.488759384467901,5.475771200335839,5.488711376346925
5.4875385503176375,5.489156677440894,4.380940162339141
2.2490515180844444,5.495671668097542,3.389897035482801
5.491337769762857,1.5000076205373791,5.490430532800598
1.5,3.274962566031291,5.487671014140776
5.4896426081337415,3.7284229905821378,1.5000539287175243
5.486740740498009,5.489160729110253,3.761883621107992
4.112497064253353,5.4834632799682,1.5000532660058714
5.484641262072644,1.500020027405192,3.1227679209167984
4.824014884728653,5.493870110127872,1.5000505545858551
1.500004861486563,4.229887414671393,5.488825332488887
1.500053235202117,5.494696983556509,5.486566920100306
5.482376610658141,3.123649960813732,5.485156659390807
1.5000013461124169,1.5000364893048566,4.633231519686799
5.489107012750142,1.5000317517128334,5.470936417641426
1.500057795973574,2.6595946437451707,5.478047242829484
5.464224527475038,1.5000425036829637,1.6973559686460382
5.478361834057318,1.5311283570072878,5.48849013802683
1.920131839076556,5.485780834875778,5.478658522319401
5.4931915237849465,1.5000199931475229,3.2591122691674546
5.4740459604817175,3.075186874047643,4.6147544301237104
5.491180169562797,5.486591646595496,5.4840529024973215
5.489778951107594,5.496604458331442,1.5000194620911933
5.488871661395575,4.0245726366198395,5.49039801934536
5.489655867712152,1.5000537001724383,5.480470474218892
5.487102513326247,5.4822565005029915,2.4737388015341173
5.490041224316473,4.6459884543939,5.4859082684316025
1.5000191147195692,5.4513358905279725,2.861525826225037
5.490849754797778,5.473349470644116,1.5000014481925967
3.70276089120736,1.5000200187642767,5.48525846002116
1.5000056941646598,1.5000435221310018,2.675526153714279
3.625044773207872,5.481589657432312,5.488836602117527
1.5000045757564968,4.7924115230388935,4.7630589395950125
2.924237012100831,5.494374107984834,2.0317500200515526
2.7691748416900186,3.8305824213373967,5.4900202935040365
5.194740897534871,1.500034207095356,5.4869776817914335
3.6156841573337615,1.7822763110929094,1.5000456953291508
1.500018936901079,1.5000200739382523,4.758558867186081
1.5000189895002582,1.5000200667721406,4.44221628957054
2.443546021917494,3.715896367217496,5.485099088995045
5.483243189136795,5.478789132267712,4.716318905838834
1.5000189062374183,2.6621956986938065,4.8546383940169715
5.4850493737041335,5.495679823554263,5.488240011278014
5.4776260906769725,3.6859147751558776,3.296938733218396
5.4892003163655785,3.4264117320265,3.984483283171387
2.0781333903305734,5.491284535417726,5.4657346850169874
5.0916635371534085,1.5000200652952564,5.4901224020793435
4.353864739695311,1.500010727789892,5.487293738743068
5.48791927301595,4.324047180698848,2.2731094530748805
5.490241216305352,2.599548800183672,3.9482755573386608
4.609748968392046,1.5000394390554468,5.487380902578362
5.472106130774037,3.6741014844818007,1.5000170763683196
3.8630473093928366,5.2623906821755995,4.02495397321943
1.5000143962783306,5.493517321439105,2.8300648013414884
5.486498254249382,3.2839684620764347,5.488831602655864
5.4894095597804125,3.5021454801743923,5.477851250558831
5.4860268788228,3.2902844571660563,2.961583728185161
3.1350187994211782,2.4795468501053133,1.5000472928088977
3.4910192599287937,3.9106403324096872,5.491534451559954
5.488186157876076,1.5000197141409326,1.5000181904153518
4.0526104847240365,1.5000039032396726,5.485680048817141
5.4878982426903296,4.354767329613435,1.5000181211180117
4.360651234406868,3.646880314715772,1.5000382152037726
5.4257337021621295,3.624950947685776,5.399620092229595
5.49138701324636,2.5451574710094103,2.882561422948493
4.0825213260495685,4.160595212362551,1.5000181601850215
5.485270770378095,3.366398943407916,5.466863848664921
2.346397581695584,3.1883331428777004,4.005039996164955
3.4055229830045723,5.480591989606547,3.94086731293966
5.486877285702118,2.994447790857442,3.76784134731084
4.0400513083463565,5.4912853099017465,4.14914915038754
1.7337149766124464,1.5000393941487111,4.526513227165996
1.5000463933112262,5.49195227294404,1.5000181437999185
4.719054799148951,2.2615851766050232,4.934451914546943
3.3418947627689293,3.7697319357783217,2.1429252162747847
2.494943260344409,4.567244590826032,5.4570577428136575
5.489598439103596,1.5000200343392334,5.493557926310253
3.859701853174344,1.5000200463267308,1.500001009479058
4.21861752091856,2.150513416704748,5.491366892062091
5.202267502508331,1.7806311018821117,1.9572892874285408
5.480383946029535,1.5000200700451969,5.4813303641209785
2.593714212441641,4.086165733690228,5.489975188362582
5.487033791981835,1.50002006772177,1.5000020809754209
3.268496443999462,1.5000080906514943,2.0936469640316893
3.0270687193347223,3.9404741258515794,1.5000416181862843
3.286491223335427,1.521448318467204,5.4810986272499616
5.491107437662324,4.90718495646029,5.492572141362205
4.009826147748679,5.490133753492072,4.019541371269416
5.490532319931001,5.1574112854158685,5.492902827075715
5.4559266868502485,3.760102564338904,2.714168026841228
5.493135124017725,5.49310437146771,5.484492524937842
1.5000189985873404,5.4890583899680045,5.489945277329251
3.7467636011965846,3.8959487323354445,5.2977992257953535
1.5000185622874909,5.482520151086426,2.4319039202771875
3.9677410528731047,5.488609109902438,1.5000163876105144
5.485936420374429,4.1482031444281615,1.5000143748886785
5.4864167354631626,1.5000041835372118,5.463657039343296
3.0558296696659903,2.569640398254001,4.0710694070522795
5.485859473667391,5.492869954254272,3.9381695993601817
5.490125834870233,5.497151928100456,5.472505820189028
1.828648528227541,5.315297994788144,5.489888346611357
5.488976486322649,5.428581987134369,3.0306384486273354
5.487847028039655,5.494314165860347,5.2689695906133345
5.469492220643916,5.480038266156954,1.5000443190598642
3.26937135120128,1.500019346051506,5.483780348053466
4.050776633127291,1.500060220462328,2.3804042425024177
5.475770455247124,5.492563169845196,3.198992875010056
3.73473639854731,3.3672533459427685,2.415732530062201
5.491053424305483,1.5000616972380163,3.8891098642987
1.5000190484840212,5.488619927378008,4.454210101255947
4.4210905630110116,2.4121366610259063,4.103864421626211
1.5000545938732726,3.314756188931312,5.4888931383428385
5.49677971334172,4.408086376399535,5.475674920098445
3.3465217710644573,5.484570677967532,4.6966502508409205
5.49189140882994,5.478129731031787,5.4878688170168255
5.488385997064642,5.425326890399244,1.8150997066219028
2.4793988435248817,5.488269316928216,3.6454848473923738
1.5000004805377336,5.357926077531872,3.592777158910829
5.4888615246905506,5.467625615128836,5.039127590315003
1.5000191079347638,5.492298823620403,3.952026829447528
5.489210208297129,1.5000187148025088,5.489743843685515
2.0570269802704217,5.482129475470879,5.490215260436812
5.4801766283744895,3.981910522558232,2.738553038282035
1.5000027279759036,1.5000363873864155,5.48801015554962
5.467051316343058,5.315334126801108,1.8397851146855813
5.456968027799696,5.492317164965428,5.478599881503887
1.5000078300659303,3.8911163305865872,4.434890266961916
5.114194903736955,5.470120288048837,5.328690288285643
5.487144093918059,3.878753506367922,3.006438101597844
4.334148807964045,5.4896660590038335,3.6633606580835134
5.486846777938999,5.4880581525230285,5.453204429900887
5.4820606297077905,1.6060594873355591,1.5000339779795318
5.484623904091946,5.5,1.5000181731264584
5.490340245485873,5.4899763979930745,4.654644209677381
5.480848521652313,5.49096272611266,3.144652581783405
5.443290818845167,1.500026600075448,2.8363887137831334
4.792883165922795,5.481586879535095,5.488849003694637
2.7589124309497595,4.746565109577227,4.879399464657529
2.5750159647594018,5.490423401867551,2.1872564455661307
3.636431020112064,5.132732157268643,5.4907261852606055
5.48778778866218,2.050061675627079,5.4688604331488975
5.469127757280936,4.950557505438548,5.484696118159191
1.5000289628711505,5.49250912959268,1.5000181711292089
1.50001842946663,3.4886311518447686,5.4903081443939366
5.072062309414289,5.457450069369791,4.238522454988494
4.80998422346768,1.5000197006659706,5.487930205259796
5.478112563797281,5.493160440898774,4.970024379042767
