ref-name	ref-length	perfect/unambiguous/expected-length	expected-length	length-out-of-range	any
Non-Targeting-Control___76527	20	2	4	25	29
Non-Targeting-Control___76528	20	1	1	21	22
Non-Targeting-Control___76529	20	0	0	16	16
Non-Targeting-Control___76530	20	0	0	38	38
Non-Targeting-Control___76531	20	1	2	31	33
Non-Targeting-Control___76532	20	1	1	9	10
Non-Targeting-Control___76533	20	0	0	16	16
Non-Targeting-Control___76534	20	1	1	15	16
Non-Targeting-Control___76535	20	0	0	10	10
Non-Targeting-Control___76536	20	1	1	22	23
Non-Targeting-Control___76537	20	0	1	11	12
Non-Targeting-Control___76538	20	0	1	47	48
Non-Targeting-Control___76539	20	0	0	23	23
Non-Targeting-Control___76540	20	0	0	18	18
Non-Targeting-Control___76541	20	0	0	9	9
Non-Targeting-Control___76542	20	1	1	28	29
Non-Targeting-Control___76543	20	0	0	20	20
Non-Targeting-Control___76544	20	0	0	23	23
Non-Targeting-Control___76545	20	1	1	49	50
Non-Targeting-Control___76546	20	2	2	30	32
Non-Targeting-Control___76547	20	0	0	19	19
Non-Targeting-Control___76548	20	0	0	13	13
Non-Targeting-Control___76549	20	0	0	22	22
Non-Targeting-Control___76550	20	1	1	22	23
Non-Targeting-Control___76551	20	0	0	23	23
Non-Targeting-Control___76552	20	0	0	25	25
Non-Targeting-Control___76553	20	0	0	17	17
Non-Targeting-Control___76554	20	0	0	25	25
Non-Targeting-Control___76555	20	0	0	8	8
Non-Targeting-Control___76556	20	0	0	13	13
Non-Targeting-Control___76557	20	0	0	21	21
Non-Targeting-Control___76558	20	0	1	12	13
Non-Targeting-Control___76559	20	0	0	40	40
Non-Targeting-Control___76560	20	1	1	18	19
Non-Targeting-Control___76561	20	0	0	29	29
Non-Targeting-Control___76562	20	0	1	16	17
Non-Targeting-Control___76563	20	0	1	27	28
Non-Targeting-Control___76564	20	0	0	14	14
Non-Targeting-Control___76565	20	0	0	11	11
Non-Targeting-Control___76566	20	0	0	30	30
Non-Targeting-Control___76567	20	0	0	12	12
Non-Targeting-Control___76568	20	0	0	22	22
Non-Targeting-Control___76569	20	0	0	14	14
Non-Targeting-Control___76570	20	1	1	19	20
Non-Targeting-Control___76571	20	1	1	22	23
Non-Targeting-Control___76572	20	0	0	12	12
Non-Targeting-Control___76573	20	3	3	31	34
Non-Targeting-Control___76574	20	0	0	29	29
Non-Targeting-Control___76575	20	1	1	23	24
Non-Targeting-Control___76576	20	0	0	22	22
Non-Targeting-Control___76577	20	2	2	23	25
Non-Targeting-Control___76578	20	0	0	13	13
Non-Targeting-Control___76579	20	1	1	33	34
Non-Targeting-Control___76580	20	0	1	16	17
Non-Targeting-Control___76581	20	1	1	17	18
Non-Targeting-Control___76582	20	0	0	11	11
Non-Targeting-Control___76583	20	0	0	29	29
Non-Targeting-Control___76584	20	0	0	21	21
Non-Targeting-Control___76585	20	0	0	23	23
Non-Targeting-Control___76586	20	1	1	33	34
Non-Targeting-Control___76587	20	2	2	13	15
Non-Targeting-Control___76588	20	0	0	24	24
Non-Targeting-Control___76589	20	0	0	11	11
Non-Targeting-Control___76590	20	0	0	32	32
Non-Targeting-Control___76591	20	0	0	9	9
Non-Targeting-Control___76592	20	2	2	25	27
Non-Targeting-Control___76593	20	1	1	44	45
Non-Targeting-Control___76594	20	0	0	29	29
Non-Targeting-Control___76595	20	0	0	39	39
Non-Targeting-Control___76596	20	1	1	17	18
Non-Targeting-Control___76597	20	0	0	14	14
Non-Targeting-Control___76598	20	1	1	18	19
Non-Targeting-Control___76599	20	0	0	6	6
Non-Targeting-Control___76600	20	0	0	20	20
Non-Targeting-Control___76601	20	1	1	9	10
Non-Targeting-Control___76602	20	0	0	19	19
Non-Targeting-Control___76603	20	2	3	29	32
Non-Targeting-Control___76604	20	1	1	17	18
Non-Targeting-Control___76605	20	1	1	23	24
Non-Targeting-Control___76606	20	0	0	22	22
Non-Targeting-Control___76607	20	0	0	11	11
Non-Targeting-Control___76608	20	0	1	10	11
Non-Targeting-Control___76609	20	0	0	22	22
Non-Targeting-Control___76610	20	1	3	28	31
Non-Targeting-Control___76611	20	1	1	15	16
Non-Targeting-Control___76612	20	0	0	20	20
Non-Targeting-Control___76613	20	0	1	13	14
Non-Targeting-Control___76614	20	0	0	11	11
Non-Targeting-Control___76615	20	0	0	16	16
Non-Targeting-Control___76616	20	1	1	6	7
Non-Targeting-Control___76617	20	1	1	20	21
Non-Targeting-Control___76618	20	0	1	12	13
Non-Targeting-Control___76619	20	1	1	8	9
Non-Targeting-Control___76620	20	0	0	23	23
Non-Targeting-Control___76621	20	0	0	18	18
Non-Targeting-Control___76622	20	1	1	20	21
Non-Targeting-Control___76623	20	1	1	26	27
Non-Targeting-Control___76624	20	1	1	25	26
Non-Targeting-Control___76625	20	0	0	28	28
Non-Targeting-Control___76626	20	1	1	31	32
Non-Targeting-Control___76627	20	0	0	3	3
Non-Targeting-Control___76628	20	0	0	25	25
Non-Targeting-Control___76629	20	1	1	16	17
Non-Targeting-Control___76630	20	0	0	17	17
Non-Targeting-Control___76631	20	0	0	23	23
Non-Targeting-Control___76632	20	0	0	26	26
Non-Targeting-Control___76633	20	1	1	19	20
Non-Targeting-Control___76634	20	0	1	28	29
Non-Targeting-Control___76635	20	1	1	16	17
Non-Targeting-Control___76636	20	1	1	20	21
Non-Targeting-Control___76637	20	0	0	13	13
Non-Targeting-Control___76638	20	0	0	18	18
Non-Targeting-Control___76639	20	0	0	2	2
Non-Targeting-Control___76640	20	0	0	20	20
Non-Targeting-Control___76641	20	0	2	45	47
Non-Targeting-Control___76642	20	1	1	31	32
Non-Targeting-Control___76643	20	0	0	16	16
Non-Targeting-Control___76644	20	0	0	23	23
Non-Targeting-Control___76645	20	2	2	25	27
Non-Targeting-Control___76646	20	1	1	19	20
Non-Targeting-Control___76647	20	0	0	19	19
Non-Targeting-Control___76648	20	1	2	3	5
Non-Targeting-Control___76649	20	0	0	18	18
Non-Targeting-Control___76650	20	2	2	7	9
Non-Targeting-Control___76651	20	1	1	14	15
Non-Targeting-Control___76652	20	0	0	33	33
Non-Targeting-Control___76653	20	0	0	8	8
Non-Targeting-Control___76654	20	0	0	36	36
Non-Targeting-Control___76655	20	0	1	8	9
Non-Targeting-Control___76656	20	0	0	27	27
Non-Targeting-Control___76657	20	0	0	21	21
Non-Targeting-Control___76658	20	2	2	28	30
Non-Targeting-Control___76659	20	0	0	32	32
Non-Targeting-Control___76660	20	0	0	4	4
Non-Targeting-Control___76661	20	0	0	12	12
Non-Targeting-Control___76662	20	0	0	21	21
Non-Targeting-Control___76663	20	0	0	23	23
Non-Targeting-Control___76664	20	2	2	16	18
Non-Targeting-Control___76665	20	0	0	19	19
Non-Targeting-Control___76666	20	0	0	15	15
Non-Targeting-Control___76667	20	1	1	17	18
Non-Targeting-Control___76668	20	1	1	31	32
Non-Targeting-Control___76669	20	0	0	20	20
Non-Targeting-Control___76670	20	1	1	27	28
Non-Targeting-Control___76671	20	0	0	25	25
Non-Targeting-Control___76672	20	1	1	24	25
Non-Targeting-Control___76673	20	0	0	13	13
Non-Targeting-Control___76674	20	0	0	15	15
Non-Targeting-Control___76675	20	1	1	20	21
Non-Targeting-Control___76676	20	0	0	10	10
Non-Targeting-Control___76677	20	0	0	17	17
Non-Targeting-Control___76678	20	1	1	19	20
Non-Targeting-Control___76679	20	1	1	17	18
Non-Targeting-Control___76680	20	1	2	27	29
Non-Targeting-Control___76681	20	0	0	16	16
Non-Targeting-Control___76682	20	0	0	21	21
Non-Targeting-Control___76683	20	0	0	14	14
Non-Targeting-Control___76684	20	2	2	8	10
Non-Targeting-Control___76685	20	0	0	18	18
Non-Targeting-Control___76686	20	0	0	32	32
Non-Targeting-Control___76687	20	1	1	12	13
Non-Targeting-Control___76688	20	0	1	5	6
Non-Targeting-Control___76689	20	0	0	24	24
Non-Targeting-Control___76690	20	2	3	28	31
Non-Targeting-Control___76691	20	0	0	39	39
Non-Targeting-Control___76692	20	1	1	7	8
Non-Targeting-Control___76693	20	0	0	16	16
Non-Targeting-Control___76694	20	0	0	31	31
Non-Targeting-Control___76695	20	0	0	7	7
Non-Targeting-Control___76696	20	1	1	22	23
Non-Targeting-Control___76697	20	0	0	22	22
Non-Targeting-Control___76698	20	1	1	22	23
Non-Targeting-Control___76699	20	0	0	23	23
Non-Targeting-Control___76700	20	0	1	21	22
Non-Targeting-Control___76701	20	2	2	14	16
Non-Targeting-Control___76702	20	0	0	13	13
Non-Targeting-Control___76703	20	0	0	23	23
Non-Targeting-Control___76704	20	0	0	12	12
Non-Targeting-Control___76705	20	0	0	29	29
Non-Targeting-Control___76706	20	1	1	17	18
Non-Targeting-Control___76707	20	1	1	25	26
Non-Targeting-Control___76708	20	0	0	12	12
Non-Targeting-Control___76709	20	0	0	16	16
Non-Targeting-Control___76710	20	0	0	11	11
Non-Targeting-Control___76711	20	0	1	16	17
Non-Targeting-Control___76712	20	0	0	7	7
Non-Targeting-Control___76713	20	0	0	19	19
Non-Targeting-Control___76714	20	0	0	16	16
Non-Targeting-Control___76715	20	0	0	6	6
Non-Targeting-Control___76716	20	1	1	21	22
Non-Targeting-Control___76717	20	0	0	20	20
Non-Targeting-Control___76718	20	0	0	12	12
Non-Targeting-Control___76719	20	0	0	37	37
Non-Targeting-Control___76720	20	1	1	6	7
Non-Targeting-Control___76721	20	0	1	38	39
Non-Targeting-Control___76722	20	2	2	40	42
Non-Targeting-Control___76723	20	1	1	26	27
Non-Targeting-Control___76724	20	3	3	15	18
Non-Targeting-Control___76725	20	0	0	8	8
Non-Targeting-Control___76726	20	0	0	17	17
Non-Targeting-Control___76727	20	0	0	10	10
Non-Targeting-Control___76728	20	0	0	10	10
Non-Targeting-Control___76729	20	0	0	17	17
Non-Targeting-Control___76730	20	1	1	20	21
Non-Targeting-Control___76731	20	0	0	15	15
Non-Targeting-Control___76732	20	0	0	21	21
Non-Targeting-Control___76733	20	0	0	24	24
Non-Targeting-Control___76734	20	0	1	30	31
Non-Targeting-Control___76735	20	0	0	14	14
Non-Targeting-Control___76736	20	0	0	16	16
Non-Targeting-Control___76737	20	3	4	16	20
Non-Targeting-Control___76738	20	0	0	14	14
Non-Targeting-Control___76739	20	0	0	9	9
Non-Targeting-Control___76740	20	0	0	12	12
Non-Targeting-Control___76741	20	0	0	9	9
Non-Targeting-Control___76742	20	0	0	26	26
Non-Targeting-Control___76743	20	0	0	9	9
Non-Targeting-Control___76744	20	0	0	30	30
Non-Targeting-Control___76745	20	0	0	9	9
Non-Targeting-Control___76746	20	0	2	26	28
Non-Targeting-Control___76747	20	0	0	30	30
Non-Targeting-Control___76748	20	1	1	14	15
Non-Targeting-Control___76749	20	1	1	16	17
Non-Targeting-Control___76750	20	0	0	9	9
Non-Targeting-Control___76751	20	0	0	13	13
Non-Targeting-Control___76752	20	0	0	18	18
Non-Targeting-Control___76753	20	2	2	23	25
Non-Targeting-Control___76754	20	1	2	22	24
Non-Targeting-Control___76755	20	0	0	23	23
Non-Targeting-Control___76756	20	1	1	8	9
Non-Targeting-Control___76757	20	0	0	7	7
Non-Targeting-Control___76758	20	0	1	24	25
Non-Targeting-Control___76759	20	0	0	17	17
Non-Targeting-Control___76760	20	0	0	13	13
Non-Targeting-Control___76761	20	0	1	24	25
Non-Targeting-Control___76762	20	0	1	17	18
Non-Targeting-Control___76763	20	0	0	19	19
Non-Targeting-Control___76764	20	0	0	9	9
Non-Targeting-Control___76765	20	0	0	26	26
Non-Targeting-Control___76766	20	0	0	16	16
Non-Targeting-Control___76767	20	0	0	11	11
Non-Targeting-Control___76768	20	2	2	23	25
Non-Targeting-Control___76769	20	0	1	16	17
Non-Targeting-Control___76770	20	0	0	16	16
Non-Targeting-Control___76771	20	1	1	19	20
Non-Targeting-Control___76772	20	0	0	15	15
Non-Targeting-Control___76773	20	0	0	12	12
Non-Targeting-Control___76774	20	0	0	9	9
Non-Targeting-Control___76775	20	0	0	11	11
Non-Targeting-Control___76776	20	0	0	21	21
Non-Targeting-Control___76777	20	0	0	24	24
Non-Targeting-Control___76778	20	0	0	23	23
Non-Targeting-Control___76779	20	1	1	20	21
Non-Targeting-Control___76780	20	0	0	16	16
Non-Targeting-Control___76781	20	0	0	22	22
Non-Targeting-Control___76782	20	0	0	20	20
Non-Targeting-Control___76783	20	0	0	8	8
Non-Targeting-Control___76784	20	0	1	8	9
Non-Targeting-Control___76785	20	0	0	20	20
Non-Targeting-Control___76786	20	0	0	9	9
Non-Targeting-Control___76787	20	1	4	29	33
Non-Targeting-Control___76788	20	0	0	7	7
Non-Targeting-Control___76789	20	0	0	1	1
Non-Targeting-Control___76790	20	0	0	21	21
Non-Targeting-Control___76791	20	0	0	31	31
Non-Targeting-Control___76792	20	0	0	15	15
Non-Targeting-Control___76793	20	0	0	17	17
Non-Targeting-Control___76794	20	0	0	22	22
Non-Targeting-Control___76795	20	0	0	22	22
Non-Targeting-Control___76796	20	0	0	9	9
Non-Targeting-Control___76797	20	0	0	15	15
Non-Targeting-Control___76798	20	0	0	17	17
Non-Targeting-Control___76799	20	0	0	15	15
Non-Targeting-Control___76800	20	0	0	32	32
Non-Targeting-Control___76801	20	0	0	14	14
Non-Targeting-Control___76802	20	0	0	13	13
Non-Targeting-Control___76803	20	0	0	24	24
Non-Targeting-Control___76804	20	1	2	29	31
Non-Targeting-Control___76805	20	0	0	17	17
Non-Targeting-Control___76806	20	0	0	13	13
Non-Targeting-Control___76807	20	0	0	20	20
Non-Targeting-Control___76808	20	0	0	5	5
Non-Targeting-Control___76809	20	2	2	9	11
Non-Targeting-Control___76810	20	0	0	25	25
Non-Targeting-Control___76811	20	0	0	1	1
Non-Targeting-Control___76812	20	0	0	1	1
Non-Targeting-Control___76813	20	0	0	8	8
Non-Targeting-Control___76814	20	1	1	14	15
Non-Targeting-Control___76815	20	0	0	17	17
Non-Targeting-Control___76816	20	0	0	36	36
Non-Targeting-Control___76817	20	0	0	16	16
Non-Targeting-Control___76818	20	0	0	10	10
Non-Targeting-Control___76819	20	0	0	31	31
Non-Targeting-Control___76820	20	1	1	14	15
Non-Targeting-Control___76821	20	0	1	21	22
Non-Targeting-Control___76822	20	0	0	21	21
Non-Targeting-Control___76823	20	0	0	16	16
Non-Targeting-Control___76824	20	0	0	11	11
Non-Targeting-Control___76825	20	0	0	16	16
Non-Targeting-Control___76826	20	0	1	31	32
Non-Targeting-Control___76827	20	0	0	11	11
Non-Targeting-Control___76828	20	0	0	10	10
Non-Targeting-Control___76829	20	0	0	14	14
Non-Targeting-Control___76830	20	0	0	21	21
Non-Targeting-Control___76831	20	0	0	22	22
Non-Targeting-Control___76832	20	0	0	26	26
Non-Targeting-Control___76833	20	0	0	14	14
Non-Targeting-Control___76834	20	0	0	3	3
Non-Targeting-Control___76835	20	3	3	25	28
Non-Targeting-Control___76836	20	0	0	19	19
Non-Targeting-Control___76837	20	0	0	10	10
Non-Targeting-Control___76838	20	0	0	17	17
Non-Targeting-Control___76839	20	0	0	10	10
Non-Targeting-Control___76840	20	0	0	10	10
Non-Targeting-Control___76841	20	2	2	20	22
Non-Targeting-Control___76842	20	1	1	19	20
Non-Targeting-Control___76843	20	0	0	5	5
Non-Targeting-Control___76844	20	0	0	9	9
Non-Targeting-Control___76845	20	1	2	27	29
Non-Targeting-Control___76846	20	0	0	27	27
Non-Targeting-Control___76847	20	1	1	10	11
Non-Targeting-Control___76848	20	2	2	31	33
Non-Targeting-Control___76849	20	0	0	18	18
Non-Targeting-Control___76850	20	0	0	23	23
Non-Targeting-Control___76851	20	1	1	25	26
Non-Targeting-Control___76852	20	0	0	11	11
Non-Targeting-Control___76853	20	1	1	13	14
Non-Targeting-Control___76854	20	0	0	21	21
Non-Targeting-Control___76855	20	0	0	21	21
Non-Targeting-Control___76856	20	0	0	17	17
Non-Targeting-Control___76857	20	1	1	14	15
Non-Targeting-Control___76858	20	1	1	17	18
Non-Targeting-Control___76859	20	0	0	19	19
Non-Targeting-Control___76860	20	0	0	18	18
Non-Targeting-Control___76861	20	0	0	28	28
Non-Targeting-Control___76862	20	0	0	21	21
Non-Targeting-Control___76863	20	0	0	13	13
Non-Targeting-Control___76864	20	0	0	19	19
Non-Targeting-Control___76865	20	1	1	4	5
Non-Targeting-Control___76866	20	0	0	32	32
Non-Targeting-Control___76867	20	2	2	37	39
Non-Targeting-Control___76868	20	0	0	8	8
Non-Targeting-Control___76869	20	0	0	10	10
Non-Targeting-Control___76870	20	0	0	24	24
Non-Targeting-Control___76871	20	0	2	30	32
Non-Targeting-Control___76872	20	0	0	8	8
Non-Targeting-Control___76873	20	1	1	17	18
Non-Targeting-Control___76874	20	0	0	14	14
Non-Targeting-Control___76875	20	0	0	23	23
Non-Targeting-Control___76876	20	0	0	15	15
Non-Targeting-Control___76877	20	0	0	24	24
Non-Targeting-Control___76878	20	0	0	12	12
Non-Targeting-Control___76879	20	0	0	20	20
Non-Targeting-Control___76880	20	0	0	31	31
Non-Targeting-Control___76881	20	0	0	17	17
Non-Targeting-Control___76882	20	0	0	10	10
Non-Targeting-Control___76883	20	1	2	15	17
Non-Targeting-Control___76884	20	0	0	12	12
Non-Targeting-Control___76885	20	0	1	3	4
Non-Targeting-Control___76886	20	1	1	13	14
Non-Targeting-Control___76887	20	0	0	6	6
Non-Targeting-Control___76888	20	0	0	5	5
Non-Targeting-Control___76889	20	0	0	12	12
Non-Targeting-Control___76890	20	0	0	12	12
Non-Targeting-Control___76891	20	0	0	16	16
Non-Targeting-Control___76892	20	0	0	10	10
Non-Targeting-Control___76893	20	0	0	15	15
Non-Targeting-Control___76894	20	1	1	16	17
Non-Targeting-Control___76895	20	0	0	19	19
Non-Targeting-Control___76896	20	1	1	4	5
Non-Targeting-Control___76897	20	0	0	19	19
Non-Targeting-Control___76898	20	0	0	19	19
Non-Targeting-Control___76899	20	0	0	28	28
Non-Targeting-Control___76900	20	0	0	16	16
Non-Targeting-Control___76901	20	0	0	15	15
Non-Targeting-Control___76902	20	1	1	14	15
Non-Targeting-Control___76903	20	0	0	7	7
Non-Targeting-Control___76904	20	0	0	21	21
Non-Targeting-Control___76905	20	1	1	20	21
Non-Targeting-Control___76906	20	0	1	11	12
Non-Targeting-Control___76907	20	0	0	12	12
Non-Targeting-Control___76908	20	1	3	12	15
Non-Targeting-Control___76909	20	0	0	18	18
Non-Targeting-Control___76910	20	0	0	26	26
Non-Targeting-Control___76911	20	0	0	25	25
Non-Targeting-Control___76912	20	0	0	38	38
Non-Targeting-Control___76913	20	0	1	17	18
Non-Targeting-Control___76914	20	0	0	28	28
Non-Targeting-Control___76915	20	2	2	13	15
Non-Targeting-Control___76916	20	1	2	11	13
Non-Targeting-Control___76917	20	1	1	21	22
Non-Targeting-Control___76918	20	1	1	27	28
Non-Targeting-Control___76919	20	1	1	15	16
Non-Targeting-Control___76920	20	0	0	17	17
Non-Targeting-Control___76921	20	0	0	10	10
Non-Targeting-Control___76922	20	0	0	15	15
Non-Targeting-Control___76923	20	0	0	9	9
Non-Targeting-Control___76924	20	1	1	31	32
Non-Targeting-Control___76925	20	1	1	18	19
Non-Targeting-Control___76926	20	0	0	28	28
Non-Targeting-Control___76927	20	1	1	16	17
Non-Targeting-Control___76928	20	0	0	10	10
Non-Targeting-Control___76929	20	0	0	25	25
Non-Targeting-Control___76930	20	1	1	12	13
Non-Targeting-Control___76931	20	0	0	11	11
Non-Targeting-Control___76932	20	0	0	0	0
Non-Targeting-Control___76933	20	0	1	12	13
Non-Targeting-Control___76934	20	0	0	8	8
Non-Targeting-Control___76935	20	0	2	29	31
Non-Targeting-Control___76936	20	0	0	9	9
Non-Targeting-Control___76937	20	0	0	12	12
Non-Targeting-Control___76938	20	0	0	3	3
Non-Targeting-Control___76939	20	0	0	9	9
Non-Targeting-Control___76940	20	1	1	16	17
Non-Targeting-Control___76941	20	0	0	14	14
Non-Targeting-Control___76942	20	0	0	16	16
Non-Targeting-Control___76943	20	0	0	8	8
Non-Targeting-Control___76944	20	0	0	20	20
Non-Targeting-Control___76945	20	0	0	21	21
Non-Targeting-Control___76946	20	0	0	12	12
Non-Targeting-Control___76947	20	0	0	13	13
Non-Targeting-Control___76948	20	0	0	3	3
Non-Targeting-Control___76949	20	0	0	1	1
Non-Targeting-Control___76950	20	4	4	18	22
Non-Targeting-Control___76951	20	0	0	19	19
Non-Targeting-Control___76952	20	1	1	6	7
Non-Targeting-Control___76953	20	2	2	22	24
Non-Targeting-Control___76954	20	0	0	15	15
Non-Targeting-Control___76955	20	1	1	15	16
Non-Targeting-Control___76956	20	0	0	20	20
Non-Targeting-Control___76957	20	0	1	26	27
Non-Targeting-Control___76958	20	0	0	16	16
Non-Targeting-Control___76959	20	0	0	18	18
Non-Targeting-Control___76960	20	0	0	2	2
Non-Targeting-Control___76961	20	0	0	9	9
Non-Targeting-Control___76962	20	0	0	0	0
Non-Targeting-Control___76963	20	0	1	17	18
Non-Targeting-Control___76964	20	1	1	19	20
Non-Targeting-Control___76965	20	1	1	16	17
Non-Targeting-Control___76966	20	1	1	12	13
Non-Targeting-Control___76967	20	0	0	21	21
Non-Targeting-Control___76968	20	0	0	7	7
Non-Targeting-Control___76969	20	0	0	19	19
Non-Targeting-Control___76970	20	0	0	17	17
Non-Targeting-Control___76971	20	1	1	22	23
Non-Targeting-Control___76972	20	0	1	17	18
Non-Targeting-Control___76973	20	0	0	22	22
Non-Targeting-Control___76974	20	0	0	27	27
Non-Targeting-Control___76975	20	0	0	19	19
Non-Targeting-Control___76976	20	0	0	17	17
Non-Targeting-Control___76977	20	1	1	25	26
Non-Targeting-Control___76978	20	0	0	24	24
Non-Targeting-Control___76979	20	0	0	19	19
Non-Targeting-Control___76980	20	0	0	15	15
Non-Targeting-Control___76981	20	0	1	11	12
Non-Targeting-Control___76982	20	0	0	22	22
Non-Targeting-Control___76983	20	1	2	11	13
Non-Targeting-Control___76984	20	0	0	13	13
Non-Targeting-Control___76985	20	0	0	12	12
Non-Targeting-Control___76986	20	1	2	18	20
Non-Targeting-Control___76987	20	0	0	4	4
Non-Targeting-Control___76988	20	1	3	27	30
Non-Targeting-Control___76989	20	0	0	17	17
Non-Targeting-Control___76990	20	2	2	26	28
Non-Targeting-Control___76991	20	0	0	26	26
Non-Targeting-Control___76992	20	0	0	27	27
Non-Targeting-Control___76993	20	0	0	1	1
Non-Targeting-Control___76994	20	0	0	12	12
Non-Targeting-Control___76995	20	0	0	21	21
Non-Targeting-Control___76996	20	1	1	22	23
Non-Targeting-Control___76997	20	0	0	12	12
Non-Targeting-Control___76998	20	4	4	36	40
Non-Targeting-Control___76999	20	0	0	11	11
Non-Targeting-Control___77000	20	0	0	6	6
Non-Targeting-Control___77001	20	0	0	12	12
Non-Targeting-Control___77002	20	0	0	16	16
Non-Targeting-Control___77003	20	1	1	28	29
Non-Targeting-Control___77004	20	1	1	17	18
Non-Targeting-Control___77005	20	0	0	11	11
Non-Targeting-Control___77006	20	0	0	19	19
Non-Targeting-Control___77007	20	0	0	18	18
Non-Targeting-Control___77008	20	1	1	21	22
Non-Targeting-Control___77009	20	1	1	22	23
Non-Targeting-Control___77010	20	1	1	12	13
Non-Targeting-Control___77011	20	1	1	26	27
Non-Targeting-Control___77012	20	0	0	6	6
Non-Targeting-Control___77013	20	0	0	17	17
Non-Targeting-Control___77014	20	0	0	7	7
Non-Targeting-Control___77015	20	0	0	17	17
Non-Targeting-Control___77016	20	1	1	5	6
Non-Targeting-Control___77017	20	1	1	7	8
Non-Targeting-Control___77018	20	0	0	22	22
Non-Targeting-Control___77019	20	0	0	13	13
Non-Targeting-Control___77020	20	0	0	11	11
Non-Targeting-Control___77021	20	0	0	30	30
